#Manual Displacement
#2014_02_05_10h47m57
Trial: 0
Mini40_Fx, Mini40_Fy, Mini40_Fz, Mini40_Tx, Mini40_Ty, Mini40_Tz, Nano43_Fx, Nano43_Fy, Nano43_Fz, Nano43_Tx, Nano43_Ty, Nano43_Tz,  AccX, AccY, AccZ,
-4.189983E-3, 5.943678E-3, 1.495100E-3, -2.624998E-7, -1.587249E-7, -2.930937E-8, -1.041583E-2, 3.475782E-3, -3.360050E-3, 2.269856E-5, 2.060350E-7, 7.741532E-6, -2.646882E-2, -8.470023E-2, -5.293761E-2, 
-3.230808E-3, -2.287904E-3, -9.405885E-4, 1.156067E-7, 3.086129E-7, 2.125718E-7, 1.259162E-2, -5.789259E-3, -1.588659E-2, -7.455981E-5, -3.486999E-6, 4.015326E-5, -1.111691E-1, -7.940646E-2, -9.528770E-2, 
-5.148835E-4, -7.074705E-3, -8.819639E-2, 6.431323E-8, -4.281563E-7, 2.017467E-7, 7.854742E-3, 2.592563E-3, -3.605799E-3, 1.469079E-5, 1.194121E-5, -5.239534E-5, -9.528776E-2, 4.764388E-2, -1.482253E-1, 
-1.358270E-2, -6.466568E-3, -5.954092E-2, -1.371821E-7, 6.684764E-7, 6.792231E-7, 1.060890E-2, 6.067377E-3, -6.125295E-3, -2.150450E-5, -5.642069E-5, -6.413669E-7, 4.764388E-2, 5.293764E-3, -7.411265E-2, 
-1.293463E-2, -1.205126E-2, -4.479259E-2, -4.573654E-7, -3.363019E-7, 2.178330E-7, 1.254739E-3, 5.336231E-3, 2.874557E-3, -2.647604E-5, 1.865011E-5, 4.186085E-6, -4.764388E-2, 3.176259E-2, 1.588128E-2, 
-1.490565E-2, 1.991802E-2, -4.273458E-2, 2.489711E-7, 3.388240E-7, 5.930000E-7, 4.429112E-3, 2.789703E-3, -3.388749E-3, -1.357698E-5, -1.625930E-5, -5.742674E-5, -1.111691E-1, -7.411270E-2, 1.058752E-2, 
1.056434E-2, -1.571580E-2, -1.891924E-2, -3.103802E-7, -1.632673E-7, -1.855299E-7, -5.983347E-3, -3.091223E-3, -5.754075E-3, -8.536219E-5, 2.109099E-5, 1.023926E-4, -1.852818E-1, -3.176259E-2, -1.058752E-1, 
-6.666666E-3, -2.049684E-2, 7.294044E-2, -2.736551E-7, 3.598949E-7, -3.178751E-7, -1.944076E-3, 8.627790E-4, 4.332232E-3, -6.691746E-5, -5.138889E-6, -3.939853E-5, -1.323441E-1, -4.235011E-2, 0.000000E+0, 
-2.239314E-2, 1.096488E-2, 1.173647E-1, -1.505802E-7, 6.837966E-7, -3.882797E-7, -2.896289E-3, 6.255564E-3, -3.926329E-3, -2.374669E-5, -3.343291E-5, 5.976544E-5, -1.429316E-1, -1.535192E-1, -1.164627E-1, 
3.835798E-4, -6.800138E-3, 9.278998E-2, -4.140843E-7, 4.537319E-7, -6.771633E-7, 3.647911E-3, -5.308679E-3, -5.229095E-3, -1.661607E-5, 5.636518E-5, 5.730830E-5, -1.694005E-1, -1.482254E-1, -1.323440E-1, 
2.177441E-3, 9.505185E-3, 3.716657E-2, 1.031822E-7, 1.481669E-7, -3.678115E-7, 7.966447E-4, 5.427173E-4, -1.141863E-3, -1.372065E-5, 4.365372E-5, -5.374125E-5, 8.999400E-2, -6.881893E-2, -9.528770E-2, 
5.437046E-3, -9.518084E-3, 1.783128E-2, 1.261870E-7, -1.642267E-7, -1.951953E-7, 2.186654E-3, -2.592925E-4, -4.329151E-3, -7.741174E-5, 1.059433E-5, 2.218615E-5, 6.881894E-2, -5.293764E-3, -3.176256E-2, 
-8.624967E-3, -3.828080E-3, 3.154869E-2, -6.111948E-8, 1.377770E-8, -3.034507E-7, -1.516634E-3, 3.469720E-3, 3.476657E-3, 4.078297E-5, 1.005262E-4, -4.013295E-5, 2.329256E-1, 5.293764E-2, 1.429315E-1, 
-1.165868E-2, -5.524468E-3, -5.441648E-3, -6.582074E-8, -2.138474E-7, -9.006536E-8, 1.350575E-2, 4.936142E-3, -1.237250E-2, -4.255852E-5, -3.816390E-5, 4.558169E-5, -8.470023E-2, 4.764388E-2, -1.058752E-1, 
-1.349141E-2, -2.417969E-2, 5.086397E-2, -2.475098E-7, -1.549753E-7, -2.411593E-7, 2.573001E-2, 9.647603E-3, -5.913341E-3, 1.167483E-5, -6.445480E-5, -9.583289E-5, -1.111691E-1, -5.293764E-3, -3.705632E-2, 
4.286922E-5, -8.223554E-3, 2.158277E-2, -4.481378E-8, 5.681594E-8, -2.688283E-8, 5.213885E-4, -3.771735E-3, -1.857963E-3, 1.640790E-6, 3.153418E-5, -4.305692E-5, 1.429316E-1, 2.117506E-2, 7.940641E-2, 
-6.114862E-3, 6.605581E-3, -1.260166E-2, 1.161201E-7, 3.348753E-7, 8.605702E-8, -2.124759E-2, 2.779423E-3, -2.590558E-3, -3.523995E-5, 3.480879E-5, 5.574493E-5, 5.293765E-3, 8.470023E-2, -1.058752E-2, 
-1.734096E-2, 1.507535E-2, -1.156446E-2, 2.120986E-7, 4.033406E-7, 1.745916E-7, 1.827120E-2, 6.583039E-3, -3.464015E-3, 2.291542E-5, -6.233877E-5, -1.301466E-4, 8.470023E-2, -4.235011E-2, 4.235008E-2, 
-6.641987E-3, 9.248560E-3, -1.994426E-2, 1.958115E-7, -3.305977E-7, -1.636537E-7, -6.911715E-3, 3.666802E-3, -2.478726E-4, -8.802203E-7, -2.041675E-5, -5.194122E-5, 1.058753E-1, 1.588129E-2, 8.470017E-2, 
-1.314671E-2, 3.782617E-3, 2.399534E-2, -1.395284E-7, 2.609734E-7, -6.627671E-8, 2.713054E-3, 4.867593E-3, -9.529783E-3, -3.037153E-5, -7.444961E-5, 1.315496E-4, -2.276319E-1, -8.470023E-2, 7.940641E-2, 
-8.843472E-4, 1.673340E-3, 7.601033E-2, 1.319448E-7, 2.983167E-7, -3.790645E-7, -5.331800E-3, 2.068195E-3, -1.229449E-3, -1.928453E-5, -1.102163E-5, 5.267483E-5, -2.223381E-1, -1.058753E-1, 1.058752E-1, 
-3.096948E-2, 9.692733E-3, 2.459487E-2, -6.135802E-8, 2.053731E-7, -1.692118E-7, -1.410084E-2, 6.528163E-3, -2.720856E-3, 3.484521E-5, -4.789981E-5, 8.110944E-5, -2.329256E-1, -1.429316E-1, -5.823137E-2, 
4.013411E-2, -3.390224E-2, -1.059183E-1, 1.887551E-7, -1.220216E-7, 7.331619E-7, 3.752392E-3, -2.247640E-3, 9.645804E-4, -8.439075E-6, -2.105310E-5, -7.475475E-5, -1.799880E-1, -7.940646E-2, -1.005815E-1, 
-5.550750E-3, 1.279022E-2, -2.392509E-3, -1.259631E-7, 4.114045E-7, 1.514353E-7, 2.712707E-3, 3.539639E-3, 2.888802E-3, -2.864497E-5, 1.297635E-5, -4.317439E-5, -2.011631E-1, -1.429316E-1, -1.005815E-1, 
7.687323E-3, -2.309680E-3, -7.063518E-2, 5.526092E-7, 7.658491E-7, 6.448526E-7, 7.360151E-3, 3.557804E-3, -1.186681E-2, -5.352649E-5, -2.875539E-5, 6.284122E-5, -2.911571E-1, -1.905755E-1, -1.694003E-1, 
-7.986646E-3, 1.026093E-2, 5.771858E-3, 7.324095E-8, 3.648213E-7, -1.246786E-7, -6.161650E-3, 1.700794E-3, -3.114600E-3, -6.476577E-5, 1.416152E-5, 2.642022E-5, -1.958693E-1, -1.746942E-1, -1.852816E-1, 
1.202645E-2, -1.722980E-2, -3.679692E-2, -2.705873E-7, -3.649781E-7, 2.491557E-7, 3.712616E-3, 5.551119E-3, -6.007813E-3, 1.042362E-5, 9.024123E-6, -8.365671E-5, -1.058753E-2, -9.528776E-2, -1.588128E-1, 
8.319235E-3, -1.614313E-2, -1.255594E-2, 9.463784E-8, -1.262720E-7, 7.116754E-8, 1.325246E-2, 1.951809E-3, -6.271867E-3, -3.727740E-5, 1.581885E-6, -5.437728E-5, -1.376379E-1, -2.646882E-1, -2.276317E-1, 
-5.891897E-3, -8.205558E-3, -2.406604E-2, -1.938051E-7, 4.620882E-8, 1.019966E-7, 1.190579E-2, 6.105446E-3, -1.409999E-2, -8.464226E-5, -8.261797E-5, 2.285685E-5, -2.117506E-2, 5.293764E-3, -2.064567E-1, 
-6.848111E-3, 5.268761E-4, 1.030557E-2, 5.167047E-8, 1.615859E-7, -1.085190E-7, -5.234815E-3, 2.701887E-3, -5.043711E-3, 1.526286E-5, 2.780808E-5, 7.832704E-5, -1.535192E-1, -1.588129E-1, -2.117504E-1, 
6.078051E-3, 2.366018E-3, 3.377350E-2, 1.481137E-7, 1.220098E-7, -1.995755E-7, 1.255572E-2, 8.971402E-3, -1.650476E-2, -1.842136E-6, -5.520872E-5, 8.009599E-5, -3.388009E-1, -2.488069E-1, -1.958691E-1, 
4.648204E-4, -1.737337E-2, 2.121356E-2, 1.021971E-7, 6.376645E-8, -1.213100E-7, 9.584731E-3, 8.227102E-3, -9.471226E-3, -6.034360E-5, -4.348031E-5, -4.681902E-5, -3.599760E-1, -3.546822E-1, -2.435130E-1, 
-1.060264E-2, -6.136029E-3, 5.667021E-2, -1.043397E-7, 1.435905E-8, -4.006858E-7, 1.135920E-2, 5.284496E-3, -1.648774E-2, -2.844007E-5, -6.724017E-5, 4.670361E-5, -4.870264E-1, -3.440947E-1, -3.176256E-1, 
-5.599780E-3, -1.274886E-2, 6.305487E-2, -1.780560E-7, 2.800319E-7, -3.891701E-7, -5.653464E-3, -1.036391E-3, -4.293468E-3, -3.503649E-5, 1.019704E-5, -1.864217E-5, -3.599760E-1, -3.652698E-1, -2.170442E-1, 
4.051543E-3, -1.342775E-3, 3.312204E-2, -2.128345E-7, 4.881678E-7, -2.436911E-7, 7.479558E-3, -3.342679E-4, -6.753683E-3, -7.359493E-5, 8.396192E-6, 4.271582E-5, -2.276319E-1, -2.699820E-1, -2.276317E-1, 
2.650253E-3, -2.387411E-2, -9.853599E-3, 2.938233E-8, -4.707560E-7, -3.542806E-8, 2.295027E-2, 5.008322E-3, -1.043227E-2, -1.883012E-5, -4.416280E-5, -9.287233E-5, -2.170444E-1, -2.593945E-1, -3.282132E-1, 
-9.119896E-3, -8.189236E-3, 1.551223E-2, -4.811030E-8, 4.832331E-7, 1.170747E-7, 7.540736E-3, 7.338178E-3, -9.481066E-3, 6.096924E-6, -4.951828E-5, -1.995477E-6, -2.276319E-1, -2.911570E-1, -2.382192E-1, 
-2.108790E-2, -3.131609E-3, 5.401472E-2, -2.517038E-7, 1.320896E-7, -1.454596E-7, -6.669759E-3, 6.206767E-3, -2.773737E-3, 1.154815E-5, -8.900344E-5, 5.566992E-5, -2.117506E-1, -3.176259E-1, -2.752756E-1, 
-2.054291E-3, 1.249179E-2, 1.111531E-2, 2.153028E-7, 4.536483E-7, -1.135588E-7, -4.280407E-3, 5.257846E-3, -5.361771E-4, -1.620523E-5, -2.853617E-5, 2.548891E-5, -1.270504E-1, -1.641067E-1, -3.388007E-1, 
6.271337E-3, -1.022773E-2, 1.194603E-2, -3.562785E-7, 7.831370E-8, -2.143605E-7, 2.506177E-2, 1.442995E-3, -1.162527E-2, -1.606688E-7, -4.228065E-5, -7.436445E-5, -2.435132E-1, -2.382194E-1, -3.282132E-1, 
2.095415E-2, -2.371106E-2, 4.119775E-2, -1.088870E-7, 2.516179E-8, -5.529221E-7, -1.263465E-2, 1.814353E-3, -5.290919E-3, -3.498408E-5, 1.872710E-5, 1.286314E-4, -1.270504E-1, -1.905755E-1, -3.017444E-1, 
2.236002E-3, -8.941344E-3, 1.037467E-2, -3.547144E-7, -1.461455E-7, -1.838911E-7, -2.849858E-3, -1.443292E-3, -8.121136E-3, -7.075467E-5, 4.888091E-5, 3.699497E-5, -1.482254E-1, -1.799880E-1, -3.070381E-1, 
-7.058859E-3, -6.096339E-3, -1.328380E-1, 6.175480E-8, 2.619934E-7, 1.323791E-6, 7.571647E-4, 3.693990E-3, -8.035826E-4, -7.580521E-6, -5.981258E-5, -8.202733E-6, -1.111691E-1, -1.376379E-1, -2.805693E-1, 
-1.311363E-2, 5.194261E-4, 3.887335E-2, -1.592817E-7, -2.562695E-8, -1.072066E-7, 1.401740E-2, -1.469566E-3, -5.250248E-3, -2.895680E-5, 3.388446E-5, -8.483078E-5, -7.411271E-2, -2.117506E-1, -2.329255E-1, 
-2.160081E-2, 1.245822E-2, -5.160435E-2, 1.797497E-7, 3.485615E-7, 5.421971E-7, 1.597419E-3, 7.547625E-3, -5.548043E-4, 4.126026E-5, -5.132542E-5, -6.334794E-5, -7.411271E-2, -1.641067E-1, -2.329255E-1, 
-2.158067E-2, 1.060989E-2, 1.131804E-2, -1.664788E-7, 1.088023E-8, 1.890830E-7, -6.253978E-3, 2.806019E-3, 9.661530E-3, 3.091805E-5, 1.630524E-5, -8.039470E-5, -1.005815E-1, -1.429316E-1, -1.058752E-1, 
-2.597647E-6, 2.310239E-3, -2.359937E-2, -5.183404E-8, 5.239450E-8, 5.529473E-8, -9.279576E-4, -8.619365E-4, 3.397859E-4, -3.785131E-5, 6.179092E-5, -8.365662E-5, 1.005815E-1, -4.235011E-2, -7.940641E-2, 
2.335075E-2, -6.264864E-3, -5.537281E-2, 6.353422E-7, -9.763279E-8, 2.201374E-7, 4.365748E-3, -4.254815E-3, -1.635751E-2, -7.996048E-5, 9.366449E-6, 8.776172E-5, -1.482254E-1, -1.270503E-1, -5.293760E-3, 
1.847588E-2, -2.046750E-2, 1.413502E-3, -1.424714E-7, -1.954423E-7, -1.314619E-7, 3.855573E-2, 6.591840E-3, -1.745064E-2, -2.792366E-5, -5.448249E-5, -1.171301E-4, -1.694005E-1, -1.535192E-1, -1.376378E-1, 
-1.279645E-2, 1.970275E-3, 4.012911E-2, -1.796222E-7, -5.994715E-9, -3.319252E-7, -1.919189E-2, 7.377387E-3, -2.455043E-3, -7.281174E-5, -5.253485E-6, 1.587317E-4, -1.958693E-1, -1.429316E-1, -1.058752E-2, 
-6.126357E-3, -1.506188E-2, 5.430405E-2, 1.919633E-8, -1.523297E-7, -5.390965E-7, 6.110992E-4, -2.843461E-3, -5.964648E-3, -3.401193E-5, 2.624308E-5, -1.747010E-5, -1.270504E-1, -1.005815E-1, 1.058752E-2, 
-3.032148E-3, -2.740122E-3, 6.791413E-3, 5.101268E-8, -3.600547E-7, 5.957971E-8, 5.634807E-3, 3.595389E-3, -4.832051E-3, 7.048647E-6, -4.595960E-6, -3.326296E-5, -8.470023E-2, -1.588129E-2, -5.293760E-3, 
-1.672813E-3, -1.498155E-2, 1.616471E-2, 5.863029E-9, -1.061586E-7, -6.513856E-8, -1.381562E-2, 8.435172E-4, -5.083275E-3, -7.014641E-5, -9.401142E-6, 1.538508E-4, -1.482254E-1, -9.528776E-2, -8.470017E-2, 
-1.839111E-2, 2.517829E-2, -7.002624E-4, 4.790037E-7, 1.165983E-7, 1.194453E-7, -5.754342E-3, -1.364914E-3, -6.573561E-3, -1.169038E-5, -5.644541E-5, 1.250888E-4, 0.000000E+0, -8.999399E-2, -3.176256E-2, 
-3.620058E-2, 1.621211E-2, 6.771676E-2, 2.342589E-7, -2.366174E-7, -1.792256E-7, -1.922046E-2, 2.729759E-3, 1.836397E-3, 7.676483E-6, -8.701355E-5, 7.001621E-5, -6.881894E-2, -3.176259E-2, -5.293760E-3, 
1.944800E-2, -3.570253E-3, -2.947081E-2, 1.878783E-7, -1.673538E-7, -1.048121E-7, 4.053137E-3, -1.989454E-4, -8.942513E-3, -1.704318E-5, -2.800661E-5, 2.570995E-5, -3.176259E-2, 1.588129E-2, -3.176256E-2, 
-2.084883E-2, 6.560649E-3, 7.455952E-2, -5.034313E-9, -2.396546E-8, -4.258355E-7, -5.878669E-6, 4.418602E-3, 5.781897E-3, 6.751820E-6, 1.887901E-6, -9.670706E-5, -3.176259E-2, 0.000000E+0, -2.117504E-2, 
8.233823E-3, -8.026091E-3, 3.333552E-2, 1.729841E-7, 2.063470E-9, -1.554821E-7, -9.515434E-3, 1.952294E-3, 2.715372E-3, -5.158127E-5, 6.318097E-5, 2.663476E-5, 3.176259E-2, -1.058753E-1, -1.588128E-2, 
9.583018E-3, 2.173313E-3, 7.841353E-2, 1.113398E-7, 3.035647E-7, -7.210147E-7, 2.819624E-3, -7.339264E-3, -9.777630E-3, -1.033043E-4, 5.289346E-5, 1.300316E-5, -1.058753E-2, -5.293764E-2, -5.293760E-3, 
-1.030618E-2, 1.707371E-2, 2.002078E-2, 1.691655E-7, 3.048949E-7, -4.054569E-8, -1.333340E-2, -1.419997E-3, -1.215070E-3, 2.023141E-6, -2.367694E-5, 7.556588E-5, -3.705635E-2, 1.588129E-2, -1.588128E-2, 
8.357610E-3, -1.157941E-2, -3.183517E-2, 4.747295E-7, -1.255775E-7, 1.858108E-7, 1.921791E-3, 7.365262E-4, -4.076800E-3, -1.361564E-5, 7.110129E-6, -3.286413E-5, 3.705635E-2, 5.823141E-2, -4.764384E-2, 
-4.557011E-3, 4.253337E-3, 3.409206E-2, 3.215462E-7, 1.592615E-7, -3.607014E-7, -9.666613E-3, -8.932617E-5, -4.376115E-4, 1.575878E-5, 3.663575E-5, 6.144580E-5, 5.293765E-3, -4.235011E-2, 4.235008E-2, 
3.593603E-2, -1.680155E-2, -1.098369E-1, 3.052703E-7, 3.255290E-7, 6.889753E-7, 2.454528E-3, 6.009314E-3, -8.722553E-3, -1.080834E-4, -2.818238E-6, 8.404297E-5, -6.881894E-2, -5.293764E-2, -3.176256E-2, 
-6.887621E-4, -1.218257E-2, -3.843283E-2, 4.038282E-7, -2.329340E-7, 2.606502E-7, -1.955860E-2, -5.805316E-4, 2.748340E-3, -9.386191E-5, 6.210013E-5, 2.445801E-5, -4.235012E-2, -7.940646E-2, -1.217565E-1, 
-6.492201E-3, -4.532828E-3, -1.261517E-1, 3.559198E-7, 2.467623E-7, 1.017793E-6, 1.088928E-2, 2.147406E-3, -7.555411E-3, -6.377971E-6, -5.677314E-5, 1.788617E-5, 1.588129E-2, 7.411270E-2, -1.058752E-1, 
2.507855E-4, 5.499469E-3, -2.365547E-2, 1.779055E-7, 3.159940E-7, 5.315335E-7, -1.495603E-2, -3.642721E-3, 3.222409E-3, -1.083678E-5, 3.727950E-5, -1.699213E-5, 1.323441E-1, 5.823141E-2, -3.176256E-2, 
6.178957E-3, -1.885551E-2, -1.690839E-2, 2.829544E-7, 3.384405E-8, 2.703833E-7, -1.353041E-2, 6.361140E-3, -2.461392E-3, -3.238891E-5, -2.226561E-5, 1.001789E-4, -3.176259E-2, -4.764388E-2, -2.117504E-2, 
6.600663E-3, -2.440893E-2, -7.873959E-2, -1.059405E-8, 1.151863E-7, 2.561400E-7, 1.242967E-5, 1.472355E-3, -6.047641E-3, -7.451569E-5, -1.594107E-5, 3.288356E-5, -5.293765E-3, 9.528776E-2, 3.176256E-2, 
-5.001373E-3, 1.457673E-3, 3.938742E-2, 1.731768E-7, 3.157019E-7, -1.237065E-7, -1.804424E-2, 1.774854E-3, -6.467741E-3, 2.100634E-5, 2.613183E-5, 1.203078E-4, 0.000000E+0, -4.764388E-2, 6.352513E-2, 
4.471702E-3, 2.895527E-3, 1.492302E-2, 2.472340E-7, -2.315738E-7, -3.225459E-7, -4.293282E-3, 2.828587E-3, 4.923254E-4, -4.743899E-5, 2.134776E-5, 1.986119E-5, 4.235012E-2, 5.823141E-2, 1.588128E-2, 
-3.337232E-3, -1.691341E-2, 8.656149E-3, -1.342583E-7, -2.411503E-7, -2.464065E-7, 1.891066E-2, 4.218871E-3, -8.761370E-3, -2.683199E-5, -4.831669E-5, -3.063964E-5, 2.435132E-1, 2.117506E-1, 4.235008E-2, 
3.371131E-3, -2.982811E-3, -9.593317E-3, 4.544469E-7, 2.161044E-7, -2.520161E-8, -5.241106E-4, 4.771081E-3, -5.337848E-3, 4.464528E-5, -2.712708E-5, -2.100928E-6, 2.541007E-1, 2.064568E-1, 6.352513E-2, 
9.085113E-3, -2.098331E-2, 1.558823E-2, -3.220256E-7, -3.589449E-7, -5.755464E-7, 1.651651E-3, 4.035814E-3, -3.359281E-3, -7.807072E-6, 1.920976E-5, -2.682085E-5, 5.293765E-2, 1.641067E-1, 1.746941E-1, 
1.099881E-2, -1.016593E-2, 3.136578E-2, -9.581335E-8, 3.975706E-7, -7.588643E-8, -1.378294E-3, 1.683053E-3, -4.122054E-3, -1.368550E-5, -4.089289E-5, -4.608017E-5, 4.235012E-2, 1.429316E-1, 3.176256E-2, 
-2.333258E-2, 8.708297E-3, 2.335565E-3, -2.350284E-7, -3.040248E-7, 9.296178E-8, -1.311265E-3, 3.483948E-3, 1.439865E-3, -4.557043E-5, -1.748776E-5, -9.893031E-5, 3.176259E-2, 1.323441E-1, 5.293760E-2, 
-3.224142E-3, 3.860360E-3, 2.389586E-2, -7.003108E-8, 1.466898E-7, -2.880583E-8, -1.616139E-2, 8.422719E-3, -4.853722E-3, 1.270039E-5, -1.297135E-5, 8.826819E-5, 1.588129E-1, 1.746942E-1, 5.293760E-2, 
1.448189E-3, 7.641680E-4, 7.175647E-2, -5.779244E-8, 4.422928E-7, -6.199956E-7, -5.565741E-3, 1.379891E-3, -5.516708E-3, -5.760751E-5, 1.756378E-5, 3.344234E-5, 1.111691E-1, 7.940646E-2, 2.541005E-1, 
3.069967E-3, -5.260989E-3, 9.440891E-3, -1.909594E-7, 1.687175E-7, -8.664004E-8, 9.776234E-3, -1.050028E-3, -3.328456E-3, -1.603210E-5, 3.788526E-5, -4.180361E-5, 1.058753E-1, 1.323441E-1, 1.058752E-1, 
-2.283501E-3, -2.805694E-2, 4.216731E-2, -5.753887E-8, -2.503318E-7, -2.580661E-7, 6.461579E-3, -4.694496E-4, -6.960116E-3, -4.505281E-5, 2.440968E-5, 3.815928E-6, 1.058753E-2, 2.646882E-2, 1.535191E-1, 
2.563152E-3, -1.334571E-2, 8.326571E-3, -2.797426E-7, -2.368746E-7, -2.938897E-7, 3.313399E-2, 3.632479E-3, -1.623391E-2, -6.135779E-5, -2.148382E-5, 2.777746E-5, 3.705635E-2, 0.000000E+0, 3.176256E-2, 
-1.629873E-2, -1.096602E-4, 1.530577E-2, -2.831820E-7, -1.862027E-7, 9.041692E-8, -1.449535E-2, 1.473019E-3, 3.188696E-3, 2.304876E-5, 2.555371E-5, -2.768078E-5, -2.646882E-2, 6.352517E-2, 1.005815E-1, 
1.610805E-2, -2.491289E-3, -2.829006E-2, 3.982836E-7, 1.952569E-7, 1.495937E-7, -2.968723E-2, 3.877327E-3, -1.160972E-2, -4.243449E-5, -1.895283E-5, 3.020528E-4, -3.705635E-2, -3.176259E-2, 3.176256E-2, 
-1.360651E-2, -4.708523E-4, -7.223108E-2, 1.976757E-7, 3.118067E-7, 7.798687E-7, 8.308237E-3, 6.987469E-3, -2.022904E-3, 2.102563E-5, -6.310751E-5, -6.469317E-5, 5.293765E-2, 3.176259E-2, -7.940641E-2, 
-9.600260E-3, 7.960776E-3, -5.049509E-2, 1.539939E-7, 2.094676E-7, 5.509180E-7, -3.959341E-3, -1.115568E-3, 2.406717E-4, -1.172751E-4, 1.288230E-5, 7.482289E-5, -3.176259E-2, -6.881893E-2, 1.588128E-2, 
-2.567326E-3, -1.487162E-3, 4.014962E-2, 1.067789E-7, 9.158462E-8, -3.761992E-7, -1.064281E-2, 7.993460E-4, 3.157500E-3, -2.546775E-5, 1.855372E-6, -3.361341E-5, 2.117506E-2, 2.646882E-2, 8.470017E-2, 
1.565264E-3, -3.383709E-2, -8.071981E-2, -6.051745E-9, -7.706902E-7, 4.456303E-7, 7.386308E-3, 1.026620E-2, -1.984541E-3, -2.578553E-5, -2.152388E-5, -8.988963E-5, 1.005815E-1, 2.117506E-2, 7.411265E-2, 
-1.093888E-2, 4.082624E-4, -1.732201E-2, 4.069049E-7, -7.916871E-8, 1.921075E-7, 1.446006E-2, 7.505899E-3, -1.020092E-2, -4.307848E-5, -2.547989E-5, 1.889770E-5, 2.858633E-1, 1.270503E-1, 1.164627E-1, 
-1.918838E-4, 5.437167E-3, 3.207698E-2, -1.906266E-7, 5.491315E-7, -1.591324E-7, -1.471694E-3, 3.489841E-3, -3.676413E-3, 1.698516E-5, -5.471568E-5, -6.676329E-6, 1.588129E-1, 8.999399E-2, 1.429315E-1, 
-6.766909E-3, -6.499554E-3, 7.360663E-2, -1.541295E-7, 4.015892E-7, -4.045080E-7, 1.633194E-2, 6.408677E-3, -1.017874E-2, 4.325550E-5, -3.655554E-5, -7.528023E-5, 2.646882E-2, 5.823141E-2, 9.528769E-2, 
-1.028191E-2, 4.118887E-3, 4.777625E-2, -1.150506E-7, 4.977885E-7, -9.683482E-8, 5.661199E-3, 7.574550E-4, -6.335394E-3, -9.242248E-6, -7.070598E-5, -2.820234E-5, -5.293765E-2, 4.235011E-2, 1.482253E-1, 
2.248714E-2, -4.116869E-3, 1.405122E-2, 1.463347E-7, -4.922473E-8, -3.318962E-7, 3.065883E-3, -7.672999E-3, -1.098614E-2, -8.916650E-5, 4.864070E-5, 2.352808E-5, -9.528776E-2, 5.823141E-2, 5.293760E-2, 
-2.724819E-2, 1.077248E-2, 4.043870E-2, 1.780342E-7, -3.976830E-8, -1.514549E-8, 1.058048E-2, 5.961498E-3, -5.632982E-3, 4.263296E-5, -6.380522E-5, -5.283810E-5, 2.117506E-2, 8.470023E-2, 0.000000E+0, 
-4.139467E-3, -1.075705E-2, 1.525509E-2, 9.887253E-10, -6.331228E-9, 1.727048E-7, 5.737740E-3, -2.745846E-3, -1.652130E-3, 2.673303E-5, 1.034214E-5, -5.697317E-5, 1.588129E-2, 1.217566E-1, -3.176256E-2, 
-3.590373E-3, -1.519131E-2, 7.931690E-3, 5.187147E-8, 1.945505E-7, -6.418848E-8, -1.306619E-3, 1.020962E-2, -1.811579E-3, 1.417954E-5, -6.236284E-5, 4.739622E-5, -3.176259E-2, 4.764388E-2, -5.293760E-3, 
1.862732E-2, -1.238741E-2, 2.419871E-2, 2.447668E-7, 3.196581E-8, -3.131427E-7, -2.720345E-3, 2.845307E-4, -7.716213E-3, -1.815218E-5, -1.246078E-5, 4.347975E-5, 0.000000E+0, -1.588129E-2, 2.117504E-2, 
9.283602E-3, -6.293903E-3, 1.148002E-2, 1.933625E-7, 7.056904E-8, -1.140212E-7, -7.417765E-3, -1.522133E-3, -1.431848E-3, -4.278924E-5, -1.350269E-6, 3.297881E-5, -9.528776E-2, 5.293764E-3, -5.823137E-2, 
-1.633260E-2, 7.629838E-3, 7.909804E-3, 1.102146E-10, 2.812932E-7, 1.179573E-7, -3.356043E-3, -3.854190E-3, -4.574358E-3, -6.306080E-5, -9.943414E-6, 6.141496E-5, -1.429316E-1, -7.411270E-2, -1.111690E-1, 
1.046273E-2, -1.952677E-2, -1.312053E-2, -2.441636E-8, -8.140409E-8, -1.426187E-8, -2.826278E-2, 4.515844E-3, -6.277720E-3, -1.018387E-4, 8.430685E-6, 2.349004E-4, -1.482254E-1, -4.235011E-2, -1.429315E-1, 
4.729113E-3, 1.293842E-2, 1.603565E-2, 1.163310E-7, 5.396151E-7, -6.264414E-8, 7.707748E-4, 1.977647E-3, -1.476508E-2, -9.004908E-5, -3.062759E-5, 1.644087E-4, -1.270504E-1, -2.117506E-1, -1.217565E-1, 
1.969023E-2, -2.677825E-2, -4.242037E-2, 2.001355E-8, -3.464775E-7, 5.433162E-8, 1.201132E-2, 5.520223E-3, -1.088714E-2, -2.515674E-5, -7.911770E-6, 1.858757E-5, -1.164628E-1, -5.293764E-3, -7.940641E-2, 
-4.355265E-3, 6.746998E-3, -2.567694E-3, 4.523558E-8, -3.721675E-8, 1.690843E-7, 1.202718E-3, 5.130403E-3, -9.820655E-4, 2.354269E-5, -1.956788E-6, -2.522907E-5, 4.235012E-2, -7.940646E-2, -2.011629E-1, 
