#Manual Displacement
#2014_02_05_10h47m43
Trial: 0
Mini40_Fx, Mini40_Fy, Mini40_Fz, Mini40_Tx, Mini40_Ty, Mini40_Tz, Nano43_Fx, Nano43_Fy, Nano43_Fz, Nano43_Tx, Nano43_Ty, Nano43_Tz,  AccX, AccY, AccZ,
-2.232876E-2, 1.244467E-2, -1.788494E-3, 9.723792E-8, 2.794178E-8, 1.496990E-7, -1.437291E-2, -1.601639E-3, 4.996166E-3, 1.599631E-6, -5.404993E-5, 1.040533E-4, 1.588129E-1, 1.905755E-1, 1.694003E-1, 
1.366433E-3, -2.346774E-2, -7.412089E-3, -5.960201E-7, -2.044784E-7, -6.928580E-8, 9.897633E-3, 3.552328E-3, -3.920025E-3, -4.909228E-5, -3.212288E-5, -8.179435E-6, 1.376379E-1, 2.329256E-1, 6.352513E-2, 
-4.519742E-4, -7.504368E-3, 4.066332E-2, -9.521943E-8, 1.597620E-7, 1.679490E-7, 1.487897E-2, 5.708660E-3, -3.708838E-3, -2.074228E-5, -4.731774E-5, -3.315075E-5, 3.705635E-2, 1.429316E-1, 3.705632E-2, 
6.729301E-3, -2.961359E-2, 9.489423E-3, -2.074473E-7, -3.823854E-7, -1.789095E-7, 3.263724E-3, 1.783786E-3, -7.204657E-4, -1.227117E-5, 4.152171E-5, 8.790863E-5, -1.164628E-1, 2.117506E-2, 5.823137E-2, 
-1.611522E-2, 1.065073E-2, 7.211277E-2, -4.635077E-7, 4.351575E-8, -4.618076E-7, -1.034293E-2, 8.177311E-4, -7.570746E-4, 4.453596E-5, -4.284373E-5, 3.154767E-5, -1.270504E-1, -2.117506E-2, 5.823137E-2, 
6.648064E-3, -1.734688E-2, 1.542965E-2, -9.120157E-8, 4.013766E-7, -2.951128E-7, 6.222482E-3, 1.135665E-4, -4.341910E-3, 5.049635E-5, -1.217868E-5, -3.579702E-5, -1.111691E-1, -3.176259E-2, -5.823137E-2, 
-1.945954E-2, 9.566881E-3, 8.452015E-3, 1.937039E-7, -2.172696E-7, 2.481204E-7, 1.193556E-2, 4.883932E-3, 1.615982E-3, 2.504073E-5, -3.199363E-5, -5.512212E-5, -5.293765E-2, -1.429316E-1, -3.176256E-2, 
-3.261869E-2, 7.397751E-3, -1.192997E-3, 9.598183E-8, 1.180506E-8, 4.225457E-7, -9.680356E-3, 1.191809E-3, 1.016964E-2, 5.890480E-5, 3.208232E-5, -6.050674E-5, 4.235012E-2, -9.528776E-2, -4.764384E-2, 
1.927982E-2, 1.501178E-3, -9.791912E-2, 4.018163E-7, 1.363934E-7, 8.902333E-7, 3.837374E-3, 3.543358E-3, 1.634253E-3, 2.836379E-5, -3.867929E-5, -5.720317E-5, 3.705635E-2, -7.940646E-2, -7.940641E-2, 
-2.040280E-2, 2.733792E-2, -2.721132E-2, 3.355541E-8, 2.029231E-7, 6.900101E-7, -8.622627E-3, -1.554245E-3, 9.916708E-3, 2.156396E-5, 6.173548E-6, -8.024117E-5, 4.235012E-2, 3.705635E-2, -1.588128E-2, 
3.129299E-2, -2.821669E-2, -1.485692E-1, -9.937847E-8, -4.356454E-7, 6.936309E-7, 1.176899E-2, 3.607884E-3, -4.114026E-3, 2.521076E-5, 2.228919E-6, -4.172679E-5, 4.764388E-2, 8.999399E-2, -5.293761E-2, 
-2.358860E-2, 1.276442E-2, -1.499601E-3, 4.653055E-8, 1.045035E-7, 2.895725E-7, -1.990412E-2, 5.480501E-3, 5.971581E-3, 1.844621E-5, -6.369722E-5, -3.603802E-5, -1.746942E-1, 1.058753E-2, -5.293760E-3, 
3.742944E-3, -8.432217E-3, -3.325582E-3, -4.622813E-9, -2.932761E-8, 2.661711E-7, -1.766506E-3, 2.629862E-3, 3.688047E-3, 4.168619E-5, 6.089026E-5, -7.028017E-5, -7.940647E-2, 0.000000E+0, -1.588128E-2, 
-8.172230E-4, -2.653392E-3, 2.017773E-2, 1.500438E-7, -2.424431E-7, -1.092706E-7, 2.750723E-3, 7.402659E-3, 2.575142E-3, 2.750144E-6, -4.850770E-5, -7.865584E-5, 3.176259E-2, -5.293764E-2, -1.111690E-1, 
8.677296E-5, 2.347630E-2, 3.992417E-2, 3.912920E-7, 1.202094E-7, -4.096954E-7, -9.348941E-3, -6.903494E-3, -2.096625E-3, 2.829006E-5, 3.422886E-5, 7.971104E-5, -5.293765E-3, 2.646882E-2, 1.058752E-2, 
1.123499E-3, -6.598742E-3, 1.203332E-2, 2.166385E-7, 1.830790E-7, 1.637292E-8, 1.935244E-2, 6.506369E-4, -4.391383E-3, -3.566167E-5, -4.098447E-5, -8.975628E-5, 1.905755E-1, 6.352517E-2, -6.352513E-2, 
-8.405735E-3, -1.299854E-2, 3.423181E-2, -1.544642E-7, -3.845001E-8, -3.579044E-7, -1.357621E-2, -9.071969E-4, 1.701138E-3, 1.589950E-5, 1.057182E-6, 5.755417E-5, 2.276319E-1, 8.470023E-2, 3.176256E-2, 
4.350274E-3, -3.321657E-3, -3.347435E-3, 2.890060E-7, -1.665981E-8, -8.269027E-8, 5.443010E-3, 6.909723E-4, -9.221103E-3, -3.592818E-5, -3.031426E-5, 1.114863E-4, 8.999400E-2, 1.323441E-1, 6.881889E-2, 
3.482749E-3, -1.409736E-2, 6.745340E-2, -2.244148E-7, -3.852864E-8, -4.774524E-7, 1.321955E-2, -1.017070E-3, -2.869303E-3, 2.364910E-5, 1.276461E-5, -8.038657E-5, 1.058753E-2, 1.482254E-1, -6.352513E-2, 
-3.868288E-3, -4.831903E-3, 1.302194E-3, -1.672538E-7, 3.402996E-7, -6.900320E-8, -2.123410E-2, -4.804979E-3, 2.893848E-4, -1.011945E-4, 2.899123E-5, 1.565696E-4, 8.470023E-2, 1.958693E-1, 8.999393E-2, 
5.960614E-3, -1.512036E-2, 1.894195E-2, -3.581628E-7, -3.693334E-8, 1.111502E-8, 1.137027E-2, 3.201236E-3, 4.369507E-3, 6.072854E-5, 4.456516E-5, -1.013627E-4, 1.905755E-1, 1.694005E-1, -2.117504E-2, 
1.722196E-3, -6.161598E-3, 3.068980E-3, -2.434717E-7, 1.879096E-7, 1.518397E-7, 1.492064E-2, 5.613849E-3, -5.971692E-3, 5.313410E-5, -1.253539E-4, 1.926161E-5, -4.764388E-2, 1.058753E-1, -5.823137E-2, 
9.336573E-3, -6.047826E-3, -1.591539E-2, 4.724848E-8, -1.516783E-7, -7.228650E-8, 5.197523E-3, -1.121848E-3, 3.372896E-3, 2.186182E-6, -1.814987E-5, -1.040940E-4, -2.117506E-2, 1.005815E-1, -6.352513E-2, 
9.858781E-3, -2.455107E-2, -1.457724E-2, -1.977101E-7, -2.721588E-7, 3.781438E-7, -9.977927E-3, -6.044952E-6, -2.866390E-3, -4.424235E-5, 2.172412E-5, 8.232001E-5, -1.005815E-1, 1.058753E-2, 5.823137E-2, 
-1.435983E-2, 7.188871E-4, -2.281554E-3, 7.049976E-8, -7.115180E-9, 2.882386E-7, -7.147884E-3, 8.378975E-3, -7.444530E-4, 1.948785E-6, -3.032347E-5, -1.045920E-4, 1.588129E-2, 6.352517E-2, 1.588128E-2, 
8.285210E-3, -1.234157E-2, 1.756547E-2, 2.947149E-8, -4.117223E-7, -9.830257E-8, 1.954344E-2, -3.310112E-3, -7.502034E-3, -3.846009E-5, -3.200183E-5, -4.724380E-5, -6.881894E-2, -8.999399E-2, -5.823137E-2, 
-7.012584E-3, -4.346461E-3, 1.839004E-4, -2.406822E-8, 1.978267E-7, 7.422020E-8, -3.168065E-3, 9.530347E-4, 1.127467E-3, 3.425776E-5, -5.572658E-5, 5.417705E-5, -1.164628E-1, 5.293764E-2, -4.764384E-2, 
-4.798669E-3, -4.909484E-4, -8.646355E-2, 4.555234E-9, -4.534445E-7, 8.875058E-7, -1.565568E-2, 5.445824E-3, 6.964634E-3, -1.698126E-5, -1.950035E-5, -1.691856E-5, -1.588129E-2, -7.411270E-2, -6.352513E-2, 
-1.016352E-4, 4.263307E-3, -4.788442E-2, 2.528988E-7, 2.554034E-7, 2.815623E-7, 1.594998E-3, -1.212477E-3, -7.545219E-4, 4.751958E-6, -4.169240E-5, -3.079237E-5, -1.111691E-1, 5.293764E-2, -4.764384E-2, 
3.125165E-2, -5.371413E-2, -3.432835E-2, -1.435218E-7, -5.340996E-7, -5.801581E-8, -3.104092E-3, -3.099504E-3, 3.425929E-3, -6.343516E-6, 2.852017E-5, -2.334136E-5, 5.293765E-3, -2.117506E-2, -1.588128E-2, 
3.955243E-3, -2.612584E-4, -1.965298E-2, 2.335554E-7, 1.668848E-7, 1.679984E-7, -9.541057E-3, -2.352193E-3, 1.969463E-3, 2.135058E-7, 3.721786E-6, -2.884828E-5, 2.117506E-2, -4.764388E-2, -3.705632E-2, 
-2.888386E-3, -4.283267E-2, -2.313231E-2, -1.719180E-7, -1.881391E-7, 5.440862E-7, -5.128481E-3, 5.954867E-3, 4.402349E-4, -3.996511E-5, -3.810408E-5, -5.996171E-5, -9.528776E-2, -4.235011E-2, -1.482253E-1, 
3.930975E-3, -5.891597E-3, 1.459070E-2, -1.913611E-7, 8.537380E-8, -1.688557E-8, 1.849996E-2, -3.347612E-4, -3.194650E-3, 3.413412E-6, -5.449100E-5, -9.442413E-5, 1.058753E-2, 2.646882E-2, -1.058752E-1, 
-3.927405E-3, 6.025365E-3, 6.327091E-2, -3.710628E-7, 1.954662E-7, -4.945627E-7, -2.409089E-3, -3.663790E-3, -1.540080E-4, 7.297172E-6, 6.334674E-5, 1.892689E-5, 2.646882E-2, 0.000000E+0, 4.764384E-2, 
-3.236381E-2, 4.774849E-3, 5.765021E-2, -3.908695E-7, -5.149963E-7, -8.513796E-8, -5.940605E-3, 5.831537E-3, 4.607887E-3, 5.434159E-5, 3.289479E-5, -5.237893E-5, 0.000000E+0, -4.235011E-2, -5.293760E-3, 
1.188271E-3, 7.151259E-4, 9.195419E-2, -1.760162E-7, 3.157903E-7, -5.790838E-7, -3.353956E-5, -2.989236E-3, -9.506402E-4, -3.070529E-5, -2.365814E-6, -7.340503E-7, -4.764388E-2, -6.881893E-2, -1.217565E-1, 
-4.082852E-3, 1.615500E-2, 4.135326E-2, 1.496874E-7, 3.309645E-7, -2.823224E-7, -1.346908E-2, 3.444788E-3, -1.732877E-3, -3.499030E-5, -2.804395E-5, 1.004348E-4, -6.352518E-2, -9.528776E-2, -4.235008E-2, 
-9.922604E-3, -9.389404E-3, 4.165642E-2, -2.067197E-7, 8.961287E-8, -1.351064E-7, 2.066899E-2, 1.093011E-4, -5.113971E-3, 2.023294E-5, -2.906202E-5, -4.019016E-5, -1.958693E-1, -5.293764E-2, -1.641066E-1, 
-3.069667E-3, 3.967994E-3, -1.574467E-2, 3.809012E-7, -1.413337E-7, 1.867524E-7, -1.375901E-2, -3.063280E-3, 1.757904E-3, -3.200657E-5, 2.495603E-5, -9.479380E-6, 1.005815E-1, 1.588129E-2, 2.117504E-2, 
-6.923435E-4, -1.186711E-2, 3.726738E-2, -3.494715E-7, -9.049429E-8, -2.941729E-7, 8.414458E-3, 8.117750E-5, -4.634325E-3, -6.455301E-6, -3.242351E-5, 3.597211E-5, -1.164628E-1, -9.528776E-2, -8.470017E-2, 
-1.097990E-2, -9.190811E-3, -1.010810E-2, -1.456762E-7, 3.979892E-7, 1.322542E-7, 1.687784E-2, -4.070614E-3, -4.557933E-3, -3.240480E-6, 4.566095E-6, -7.343537E-5, -4.764388E-2, -1.588129E-1, 5.293760E-3, 
9.348617E-3, -9.488715E-3, 4.431885E-2, -6.276949E-8, -1.046221E-7, -3.257682E-7, 9.801571E-3, -5.404754E-3, -4.276048E-3, -2.214873E-5, 4.147937E-5, -9.256370E-6, -1.482254E-1, -1.164628E-1, -1.323440E-1, 
9.487877E-4, -6.765745E-3, -5.977819E-2, 3.713388E-7, -5.701716E-9, 4.818335E-7, 9.433848E-3, 7.397262E-4, -1.778792E-3, 1.203701E-5, -7.305043E-5, -2.608009E-5, -2.011631E-1, -7.940646E-2, -4.764384E-2, 
3.875993E-3, 4.534897E-3, -6.202047E-2, 3.570325E-8, 2.338845E-8, 2.782373E-7, -3.662222E-3, -3.831118E-3, 1.924294E-3, -5.225561E-5, -1.405217E-5, 2.600431E-5, -5.293765E-2, -3.176259E-2, -6.881889E-2, 
-3.843347E-3, 4.534309E-3, 6.228860E-2, -6.149686E-8, 5.136960E-7, -4.361859E-7, 4.595427E-4, -1.604053E-3, -2.195235E-3, -1.055133E-5, -1.866774E-5, 5.436053E-5, 2.117506E-2, -8.999399E-2, -6.881889E-2, 
1.654559E-2, -8.812344E-3, -1.129188E-3, 1.216440E-7, -9.792893E-8, -2.292123E-7, 9.388736E-3, -6.634907E-3, -1.415434E-2, -5.867639E-5, 5.807859E-5, 1.324757E-4, -7.940647E-2, -1.005815E-1, 3.176256E-2, 
3.377276E-4, -5.482062E-5, 5.345869E-2, -6.259132E-8, 5.744707E-7, -4.652054E-7, -7.230177E-3, -3.097786E-3, 2.960644E-4, -1.433183E-5, 3.108009E-5, 2.808637E-5, -1.005815E-1, -6.352517E-2, -6.352513E-2, 
7.940449E-3, 8.685798E-3, -1.038883E-1, 3.034906E-7, 3.109691E-7, 1.033253E-6, -1.946539E-2, -7.726444E-3, -1.984277E-4, -8.914802E-5, 7.266584E-6, 1.367946E-4, -1.058753E-2, -3.705635E-2, 2.646880E-2, 
-2.629835E-3, 5.069126E-3, -2.549351E-2, 1.560839E-7, 2.185653E-7, 4.773348E-7, 8.944146E-3, 8.882410E-3, 1.357999E-3, 3.203170E-5, -6.381865E-5, -1.461323E-4, 1.429316E-1, 5.293764E-2, 8.470017E-2, 
3.059939E-2, -1.773056E-2, -1.311906E-2, 4.311251E-7, -7.563318E-7, -3.383938E-8, 1.056790E-3, -4.396767E-3, -4.048475E-3, -4.778947E-5, 1.872918E-5, -2.715218E-6, 1.005815E-1, 3.176259E-2, -7.411265E-2, 
-1.150027E-2, 1.402083E-2, 8.226905E-3, 6.984450E-8, 2.434134E-7, 1.423439E-7, -6.074190E-3, 1.907786E-3, 2.133943E-3, 4.847252E-5, -3.556430E-5, -8.945225E-6, -5.823141E-2, 1.058753E-2, 6.352513E-2, 
-9.151996E-3, -5.526497E-3, -3.090211E-2, 3.306698E-7, -2.344400E-7, 4.305956E-7, -5.982051E-3, 1.176245E-2, 2.577939E-3, -2.466791E-5, -3.167163E-5, -3.627816E-5, 5.293765E-2, 1.058753E-2, 2.646880E-2, 
-2.311512E-3, 9.965793E-3, 2.008674E-2, 3.580854E-7, 3.129892E-7, 8.462035E-8, -6.794184E-3, 4.657367E-4, 7.678046E-3, 4.926457E-5, -4.197210E-5, -5.045811E-5, 8.470023E-2, -1.005815E-1, -3.176256E-2, 
-2.977943E-3, -1.666692E-2, 1.023643E-2, -5.232046E-7, -2.803814E-7, 1.570707E-8, 1.544771E-2, 5.167984E-3, 2.558965E-3, 2.883474E-5, -4.134095E-5, -5.761368E-5, 3.176259E-2, 0.000000E+0, -1.058752E-2, 
1.359274E-2, -8.032432E-3, 2.160689E-2, -2.560641E-7, -7.170217E-8, -4.697442E-7, 7.639847E-3, -6.807191E-3, -1.150103E-2, -1.151692E-4, 6.238007E-5, 1.281941E-4, -1.588129E-1, -7.940646E-2, -8.999393E-2, 
6.476745E-3, -3.117379E-2, -5.336620E-3, -2.377259E-7, -1.828800E-7, 4.509270E-8, 1.403276E-2, 4.563132E-3, -3.420041E-3, 1.792970E-5, -9.391086E-6, -2.757588E-5, -5.823141E-2, 5.293764E-3, -3.705632E-2, 
-4.117207E-3, -1.014857E-3, 5.635394E-2, -4.691477E-7, -2.961639E-8, -2.828654E-7, 8.722879E-3, -4.180985E-4, 2.410001E-3, -2.548316E-6, 1.542737E-5, -2.185227E-5, -3.176259E-2, -3.705635E-2, -7.940641E-2, 
7.442913E-3, -2.334534E-3, 3.151544E-2, 2.250773E-7, -2.965631E-7, -3.232021E-7, 2.099500E-2, -5.654914E-3, -7.392919E-3, 1.463716E-5, 5.788927E-5, -5.067823E-5, 1.111691E-1, -2.117506E-2, -6.881889E-2, 
-2.425129E-2, 1.269813E-2, 4.655240E-2, -6.035429E-8, -6.422269E-8, -1.454961E-7, -6.088810E-3, -4.009320E-3, 8.985041E-3, 2.150227E-5, 4.573157E-5, -2.029147E-5, 6.881894E-2, 5.293764E-2, -2.117504E-2, 
5.852965E-4, -2.153676E-2, 1.338146E-2, -2.065321E-7, -3.622995E-7, -1.918150E-7, 1.470556E-2, -6.600693E-4, -8.451614E-3, -3.728571E-5, 8.773748E-7, 2.196604E-5, 1.588129E-1, 4.235011E-2, -1.058752E-2, 
-2.822957E-2, 3.703560E-2, 5.012815E-2, 4.916724E-7, 1.985094E-7, -3.133680E-7, -7.335132E-3, -1.595804E-3, 1.441880E-3, -4.595179E-5, -1.841420E-5, 9.583948E-6, 1.323441E-1, 1.270503E-1, 8.470017E-2, 
-7.567000E-3, -5.442445E-3, 4.359746E-2, 1.575880E-7, -2.155639E-7, -3.012899E-7, -3.976538E-3, 2.284416E-3, -6.797676E-3, -3.105249E-5, -1.080149E-5, 1.606806E-4, -7.411271E-2, -6.352517E-2, -4.235008E-2, 
-1.434702E-2, 2.040180E-2, 7.613325E-2, 2.974389E-7, 5.129595E-7, -2.497528E-7, -1.334022E-2, 4.200786E-3, 2.839343E-3, 8.142686E-5, -3.614536E-5, 5.889642E-5, -1.958693E-1, -6.352517E-2, 2.646880E-2, 
-5.396974E-3, -1.462846E-2, -1.799482E-2, -9.053183E-8, -3.016386E-7, -1.047887E-7, -1.008812E-3, -3.266069E-3, 1.222931E-3, -1.327056E-5, 4.144193E-6, 3.247379E-6, -1.588129E-2, 4.235011E-2, 2.117504E-2, 
-1.696093E-2, -1.666353E-3, 1.387534E-2, 3.149960E-8, -2.763944E-7, 1.037504E-8, 5.853303E-3, 2.285591E-3, 2.134992E-3, -3.505978E-5, -1.088119E-5, -2.708737E-5, 1.482254E-1, 3.176259E-2, 8.470017E-2, 
2.420145E-3, 2.872261E-3, 2.918991E-2, -2.300389E-7, 1.217978E-8, -4.946608E-7, 2.077416E-4, -4.404640E-3, -4.361085E-4, -5.228633E-5, 3.731959E-5, 4.625168E-5, 1.164628E-1, 1.164628E-1, 1.058752E-2, 
1.230374E-2, -8.322627E-3, -4.566721E-2, 2.296329E-7, 3.423352E-7, 1.376967E-7, 9.581475E-3, 5.275451E-3, -3.988679E-3, -6.895444E-6, -9.163623E-5, -1.583114E-5, 1.535192E-1, 1.588129E-1, 9.528769E-2, 
5.047475E-3, -1.587209E-2, 2.494944E-2, -7.175717E-7, 4.706787E-7, -1.748221E-7, -3.706931E-3, -3.893395E-3, 7.245147E-3, 1.166248E-5, -4.230164E-6, -3.215428E-5, 2.117506E-2, 4.235011E-2, 1.164627E-1, 
-1.303797E-2, 1.020542E-2, -8.252355E-2, 5.266724E-7, 3.341328E-7, 1.045807E-6, 1.421980E-3, -3.093767E-3, 3.813383E-3, -2.712457E-6, -3.277245E-5, 2.690243E-5, 8.999400E-2, -5.293764E-3, 1.535191E-1, 
-4.468238E-3, -2.206176E-2, -1.990307E-2, -9.056545E-7, -2.239076E-7, -2.089119E-7, -1.005545E-2, -5.766340E-3, 7.810831E-5, -7.447177E-5, 5.220397E-5, 8.321591E-5, 1.217566E-1, 1.694005E-1, 1.641066E-1, 
-8.282245E-3, 1.071002E-2, -6.532736E-2, -1.690899E-7, 6.498644E-7, 8.815767E-7, 4.484376E-3, -1.970273E-3, 5.583102E-3, 2.580095E-5, 3.596196E-5, -4.496219E-5, 7.940647E-2, 1.905755E-1, 8.470017E-2, 
-8.091259E-3, 3.442521E-3, -1.830666E-2, -9.745984E-8, -3.934391E-8, 8.709276E-8, 7.717222E-3, 5.745574E-3, 6.241163E-3, 3.618669E-6, 7.574265E-7, -1.081681E-4, 5.293765E-2, 1.588129E-1, 1.323440E-1, 
2.241186E-2, -5.622233E-3, 8.750632E-3, -7.316006E-8, 4.008549E-7, -3.204956E-7, 6.586215E-3, -5.362468E-3, -1.385776E-3, -1.559426E-5, 4.194994E-5, -1.917342E-6, -2.117506E-2, 7.940646E-2, 5.823137E-2, 
-5.829237E-4, -2.036993E-2, 5.851452E-3, -2.062605E-8, 1.005315E-7, -2.285970E-8, -5.792382E-3, 3.582277E-3, -2.984233E-3, -3.679896E-5, -7.322492E-5, 4.395628E-5, -5.293765E-3, 4.235011E-2, 1.164627E-1, 
-1.945880E-2, 1.637076E-2, 4.198070E-2, 5.598679E-9, 3.081829E-7, -5.136410E-8, -1.584248E-2, 3.978497E-3, 2.422697E-3, 4.946943E-5, 1.315313E-5, 4.452259E-5, -2.646882E-2, -5.293764E-2, 2.646880E-2, 
9.295525E-3, -1.928667E-2, 3.401478E-2, -1.879302E-7, 3.446576E-7, -1.712703E-7, 8.987416E-3, 6.863657E-3, -5.407701E-3, -1.581411E-6, -4.454873E-5, 5.263021E-5, -1.852818E-1, -7.411270E-2, -1.588128E-2, 
5.508589E-3, -7.278761E-3, 2.485237E-2, 2.467894E-7, 1.705794E-8, -2.653080E-7, 1.290727E-2, 1.224845E-4, -4.385735E-3, 5.082716E-6, -2.974487E-5, -1.144511E-5, 6.352518E-2, -1.323441E-1, -1.058752E-2, 
-3.761920E-3, 4.819196E-3, 2.777614E-2, 4.392066E-7, -1.043600E-7, -1.774783E-7, 3.498127E-4, -1.011370E-2, -3.059694E-3, -3.575363E-5, 2.091783E-5, 1.147134E-5, -4.764388E-2, -9.528776E-2, -2.117504E-2, 
-8.991446E-3, -7.562946E-3, -1.272477E-2, -4.790003E-7, 1.401727E-8, 3.075971E-8, 1.635614E-2, 1.431391E-3, 4.702704E-4, 3.074063E-5, -5.786017E-6, -1.202794E-4, 1.058753E-1, 3.176259E-2, -1.005815E-1, 
-7.013517E-3, -2.209463E-3, 2.721827E-2, -4.530422E-8, 5.441533E-7, -8.196199E-8, 3.001405E-2, 2.654119E-3, -4.447862E-3, -1.465194E-5, -5.198739E-5, -5.435164E-5, 9.528776E-2, 1.376379E-1, 1.111690E-1, 
6.612896E-3, -1.208441E-2, 1.365357E-2, -6.323699E-8, -3.537909E-7, -3.082683E-7, -2.295781E-3, 1.240755E-3, 3.892598E-3, -3.065798E-6, 1.505422E-5, -9.500505E-5, 1.217566E-1, 9.528776E-2, 1.217565E-1, 
-9.469936E-4, 4.052212E-3, 8.859115E-3, 1.695046E-7, 7.070157E-8, -6.934921E-8, -2.195515E-3, 4.948025E-3, 1.681981E-3, 5.477628E-5, 8.492654E-6, -2.076167E-5, 1.111691E-1, 8.999399E-2, 1.482253E-1, 
1.094250E-3, -1.574371E-2, 1.872337E-2, -4.764965E-7, 1.656249E-7, -8.561094E-8, -8.674891E-3, 1.279629E-3, -2.675058E-3, -4.153997E-5, -1.445635E-7, 1.325068E-4, -1.058753E-1, 5.293764E-2, 1.852816E-1, 
1.335029E-2, -2.970106E-2, -3.634052E-2, 1.846423E-7, -1.518872E-7, 3.393152E-7, 2.059245E-3, 6.604825E-4, -1.141588E-3, 2.103204E-5, 5.573144E-5, -2.049704E-5, -2.117506E-2, 9.528776E-2, 1.588128E-2, 
-8.907643E-3, -1.023113E-2, 2.553678E-2, 1.004137E-7, 2.413258E-7, 2.128996E-8, -7.109436E-3, -4.083439E-4, 3.370033E-3, -2.184419E-5, -7.853604E-6, 1.340497E-5, 5.293765E-3, 1.058753E-2, 8.470017E-2, 
1.420048E-2, -3.080902E-2, 4.027534E-2, -3.423055E-7, -3.915108E-7, -6.463754E-7, 1.137616E-2, 1.587530E-4, -5.268934E-3, 3.413974E-5, 1.010290E-5, -1.063298E-4, 3.705635E-2, 2.646882E-2, -1.005815E-1, 
3.223796E-3, -4.036746E-3, 2.614426E-2, -1.872815E-7, 3.107366E-7, -2.696709E-7, 2.748331E-3, -4.978282E-3, -3.797914E-3, -1.228543E-5, 2.706215E-5, -5.467185E-6, -1.588129E-2, 7.940646E-2, -3.705632E-2, 
1.761779E-2, -1.723769E-2, -1.108401E-1, 1.614691E-7, 4.102410E-7, 9.074865E-7, -5.355265E-3, 1.291293E-4, 1.228019E-3, 2.454397E-6, 2.162054E-5, 2.870232E-5, -6.352518E-2, 3.176259E-2, 7.411265E-2, 
-5.870096E-3, 4.048456E-3, -5.392833E-2, 4.302453E-9, 5.093849E-7, 7.157842E-7, 6.603518E-3, 1.395321E-3, 2.386471E-3, 1.502967E-5, -1.440325E-5, -6.016506E-5, -6.881894E-2, -6.881893E-2, 0.000000E+0, 
1.659893E-2, -1.573043E-2, -8.473323E-2, -4.325407E-8, -6.461030E-7, 7.539197E-7, 9.254038E-3, 3.179850E-4, 3.362419E-3, 1.253295E-5, -1.178898E-5, -9.883062E-5, 0.000000E+0, -8.999399E-2, -2.117504E-2, 
-6.166839E-3, 6.214608E-4, -7.971111E-3, -7.633533E-8, 4.976807E-7, 1.133723E-7, 7.862301E-4, 3.945060E-3, 1.629487E-3, 3.783399E-5, -3.312892E-5, -6.969172E-6, -5.823141E-2, -2.117506E-2, 1.588128E-2, 
-1.398204E-2, 1.927032E-2, -1.167518E-1, 2.363631E-7, 2.205141E-7, 9.583708E-7, 3.747353E-3, -2.208329E-3, 9.617117E-4, 4.884011E-6, -9.238290E-6, -2.483055E-5, -6.352518E-2, -2.646882E-2, -5.293761E-2, 
-1.007600E-2, 8.362127E-3, 2.707960E-2, -1.358837E-7, -2.005262E-7, -1.799803E-7, -5.896864E-3, -4.730445E-3, 7.589720E-3, -2.682868E-5, 6.926160E-5, -8.248055E-5, -6.881894E-2, -7.940646E-2, -6.352513E-2, 
1.542020E-2, -1.039001E-2, 2.700369E-2, -1.127676E-7, -3.189699E-7, -3.143723E-7, 1.151574E-3, -1.167638E-2, -3.062265E-3, -5.984139E-5, 1.491727E-5, 1.405415E-5, -4.764388E-2, -1.323441E-1, -6.352513E-2, 
-1.218011E-2, -2.408990E-3, 9.524179E-3, -5.002354E-7, 2.422652E-8, -1.157036E-8, -1.169093E-3, 3.259177E-3, 3.882305E-3, 6.295891E-5, 2.131509E-5, -7.260311E-5, -1.588129E-2, -8.470023E-2, 3.176256E-2, 
-7.960455E-3, 2.383258E-3, 6.404158E-2, -5.928401E-8, 6.803985E-8, -3.203109E-7, -6.288291E-3, 1.371661E-3, -6.335546E-3, 4.042208E-5, -5.417417E-5, 1.089162E-4, -1.746942E-1, -1.270503E-1, -4.764384E-2, 
-7.934855E-3, -1.350412E-3, 2.547795E-2, 5.034444E-9, 2.425953E-7, -1.084079E-7, 1.583819E-2, 5.826662E-3, -2.507708E-3, 1.870035E-5, -6.051181E-5, -7.955106E-5, -1.111691E-1, -8.470023E-2, -1.694003E-1, 
-6.331429E-3, -4.655190E-3, 1.615166E-2, 5.961866E-8, -1.861256E-7, -3.724877E-7, -1.795453E-2, 4.996548E-3, 3.948748E-5, -4.513768E-6, 4.577768E-5, 8.472052E-5, -1.058753E-1, -7.411270E-2, -1.270503E-1, 
-1.023371E-2, 5.395947E-3, 2.250841E-2, -9.398886E-8, 3.725926E-7, -2.614472E-8, -1.102754E-2, 1.418428E-3, 5.293855E-3, -2.682367E-5, 2.108172E-6, 4.526441E-5, 6.881894E-2, -3.176259E-2, -1.005815E-1, 
1.727258E-3, -1.405887E-2, 8.129666E-2, 4.340314E-8, 3.499114E-8, -6.004925E-7, -4.444936E-4, 1.746309E-3, -8.429462E-3, -2.643963E-5, 2.312648E-5, 1.009864E-4, -1.588129E-2, -1.058753E-2, -9.528770E-2, 
3.286474E-3, -3.881344E-3, 4.331254E-3, -9.333542E-8, 9.022120E-8, -1.838675E-7, -6.883227E-3, 4.828428E-3, -2.002293E-3, -1.689193E-5, -4.128870E-5, 8.053876E-5, 2.223381E-1, 7.411270E-2, 4.235008E-2, 
